name_garment,sewing_name,t0,t1,t2,r0,r1,r2,vertices_x0,vertices_y0,curves_x0,curves_y0,vertices_x1,vertices_y1,curves_x1,curves_y1,vertices_x2,vertices_y2,curves_x2,curves_y2,vertices_x3,vertices_y3,curves_x3,curves_y3,vertices_x4,vertices_y4,curves_x4,curves_y4,vertices_x5,vertices_y5,curves_x5,curves_y5,vertices_x6,vertices_y6,curves_x6,curves_y6,vertices_x7,vertices_y7,curves_x7,curves_y7,vertices_x8,vertices_y8,curves_x8,curves_y8,vertices_x9,vertices_y9,curves_x9,curves_y9
jacket_hood_WTE7AGON9M,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-97.05691249036066,,,52.7448964125911,-97.05691249036066,,,32.317886054926134,1.315925039412567,0.3,0.4,27.345903584937496,18.703703703703702,,,16.576453745119085,18.703703703703702,,,0.0,9.406708982955834,,,,,,,,,,,,,,,,,,
jacket_MYVSRLVNCP,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-22.20341547139485,-60.6311327008122,,,0.0,-60.6311327008122,,,0.0,15.916404716592709,,,-12.951922630164692,18.703703703703702,,,-23.190557891755,18.703703703703702,0.7,0.4,-27.40702296298318,-22.720205645859785,,,,,,,,,,,,,,,,,,
dress_sleeveless_BIGC7RHIGJ,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-24.40109704827804,-17.08333333333333,,,24.40109704827804,-17.08333333333333,,,27.96936899945246,-5.868381175113903,0.3,0.4,23.66638915338285,19.58333333333333,,,8.216625663911493,19.58333333333333,0.5,1.4564929265257525,-8.216625663911493,19.58333333333333,,,-23.66638915338285,19.58333333333333,0.7,0.4,-27.96936899945246,-5.868381175113903,,,,,,,,,,
jacket_BNKTJO90FD,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-38.61846030076176,,,26.90528078295924,-38.61846030076176,,,21.04249306816144,-8.600549545913047,0.3,0.4,17.80518644229045,18.703703703703702,,,11.668965420214636,18.703703703703702,,,0.0,-7.525758120470378,,,,,,,,,,,,,,,,,,
tee_22R9P5O851,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-9.469435111576082,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.777942905284107,28.611979130061464,,,-9.469435111576082,22.48255809113426,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_CUW4ZSKDWU,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-19.57523714616416,-22.923352761621032,,,19.57523714616416,-22.923352761621032,,,19.57523714616416,-11.446807256171978,0.3,0.4,16.56366220060044,19.58333333333333,,,9.0314737290656,19.58333333333333,0.5,0.7270483488762579,-9.0314737290656,19.58333333333333,,,-16.56366220060044,19.58333333333333,0.7,0.4,-19.57523714616416,-11.446807256171978,,,,,,,,,,
wb_dress_sleeveless_MZYGE0UWCF,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-38.5932147563312,-53.45354640855291,,,38.5932147563312,-53.45354640855291,,,38.5932147563312,30.0,,,-38.5932147563312,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_SSTIYGDL2L,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-28.842505099030976,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.910924248947085,27.14448305265598,,,-28.842505099030976,28.88252928089405,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_8Y3NMYIJBA,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-16.22794913005769,-17.08333333333333,,,16.22794913005769,-17.08333333333333,,,25.09982698442819,-11.85425134232289,0.3,0.4,21.23831514067001,19.58333333333333,,,10.455085741277902,19.58333333333333,0.5,0.1182666246941173,-10.455085741277902,19.58333333333333,,,-21.23831514067001,19.58333333333333,0.7,0.4,-25.09982698442819,-11.85425134232289,,,,,,,,,,
jacket_hood_7E99XLB2D0,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-21.074879495203803,-30.839681217072247,,,-11.666666666666666,-13.333333333333332,,,-2.2584538381295323,-16.0,0.7,-0.6,1.2391138746319823,20.01491676570451,,,-23.33333333333333,23.802215161266748,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_D1ILH5F5R4,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-0.8809579672031855,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,3.675884129297548,23.161746768187783,,,-0.8809579672031855,11.144603147998394,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_pants_straight_78EXI64JER,wb_front,0.176666666666667,0.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,2.082156771545637,,,-13.0,2.082156771545637,,,,,,,,,,,,,,,,,,,,,,
tee_ZFR2MIJLJX,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-33.36848693899722,-31.14685258570909,,,33.36848693899722,-31.14685258570909,,,29.55829457778209,2.894213332509404,0.3,0.4,25.01086464273869,18.703703703703702,,,13.416450921419512,18.703703703703702,,,0.0,7.679490009985296,,,-13.416450921419512,18.703703703703702,,,-25.01086464273869,18.703703703703702,0.7,0.4,-29.55829457778209,2.894213332509404,,,,,,
wb_dress_sleeveless_I9K6BPDJQW,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-0.9027127522437212,,,15.0,-0.9027127522437212,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_hood_RSSF174751,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-26.480965542524483,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,5.0,21.35757873770985,,,-26.480965542524483,43.61298587814608,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_8_panels_FPAZ190Q2Q,left_0,26.0,-25.766666666666666,-24.0,-36.3,135.0,0.0,-32.69430460914408,-43.49486294395838,0.5,0.2328927823270799,32.69430460914408,-43.49486294395838,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
skirt_8_panels_DU8U3F4P03,back,0.0,-22.0,-38.3,-45.0,-180.0,0.0,-26.50034774648968,-58.93453342189282,0.5,0.1372596775921648,26.50034774648968,-58.93453342189282,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
tee_J3J8O2E9D7,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-17.848641117204338,-40.32653379541792,,,17.848641117204338,-40.32653379541792,,,23.257657559851065,-8.869197529986703,0.3,0.4,19.679556396797057,19.58333333333333,,,9.346167270772034,19.58333333333333,0.5,0.7722833348159975,-9.346167270772034,19.58333333333333,,,-19.679556396797057,19.58333333333333,0.7,0.4,-23.257657559851065,-8.869197529986703,,,,,,,,,,
jacket_hood_1QYC7PEYYR,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-113.72049000640708,,,20.39376711946912,-113.72049000640708,,,27.519695681032218,-9.165941658498504,0.3,0.4,23.2858963454888,18.703703703703702,,,7.773931268635775,18.703703703703702,,,0.0,2.458362921072874,,,,,,,,,,,,,,,,,,
wb_pants_straight_N52Y8Z7OCZ,Lfront,31.0,-5.1,17.1,0.0,0.0,0.0,-30.0,-95.58723562782458,,,3.26403817435642,-95.58723562782458,,,11.697967198905475,1.9013165134385588,,,-20.0,1.9013165134385588,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
jacket_hood_76KUU9O87J,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-11.7110088297819,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.0861316779347225,12.496264064038868,,,-11.7110088297819,30.970086144724505,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_5V57RY0FAC,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-40.16239637819791,-79.81665719219903,,,0.0,-79.81665719219903,,,0.0,4.3428279973398975,,,-7.660650806596583,18.703703703703702,,,-17.954537687429944,18.703703703703702,0.7,0.4,-21.21899908514448,-11.623705543077918,,,,,,,,,,,,,,,,,,
wb_pants_straight_TMKQD4YH4E,Rfront,-31.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,-8.990120350596989,-93.64729334855662,,,30.0,-93.64729334855662,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,-7.290178861291256,,,-18.23923300874554,-7.290178861291256,,,,,,,,,,,,,,,,,,,,,,
jacket_5W7PNF7YCN,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-1.3167975615812877,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,3.5637822166320925,23.39373757734623,,,-1.3167975615812877,39.6241911509542,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_WNBKAIFCE9,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-55.556478232660055,-61.56073795217514,,,0.0,-61.56073795217514,,,0.0,8.50415829632712,,,-6.352264454208798,18.703703703703702,,,-23.443461328838257,18.703703703703702,0.7,0.4,-27.705908843172484,-8.706687611375155,,,,,,,,,,,,,,,,,,
jacket_hood_0YH1F4LQN6,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-22.53079462475077,-49.84982965585476,,,22.53079462475077,-49.84982965585476,,,30.033107652030928,0.0272157895399001,0.3,0.4,25.41262955171848,19.58333333333333,,,6.350360658574779,19.58333333333333,,,-0.0,16.916666666666664,,,-6.350360658574779,19.58333333333333,,,-25.41262955171848,19.58333333333333,0.7,0.4,-30.033107652030928,0.0272157895399001,,,,,,
jacket_hood_M8MY2NSN83,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-18.832209683474453,,,-3.507518669425598,-17.90484274631871,0.3,-0.6,2.200891385835533,16.0,,,-11.666666666666666,13.333333333333332,,,-25.53422471916887,17.794191181919295,,,,,,,,,,,,,,,,,,,,,,
jacket_BM71AGSQ21,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-55.93668063608749,,,53.70369523742725,-55.93668063608749,,,30.65288589450672,-7.559255720684171,0.3,0.4,25.93705729535184,18.703703703703702,,,11.171840097538723,18.703703703703702,,,0.0,-9.820543863574446,,,,,,,,,,,,,,,,,,
jacket_hood_QSKW5JJUYH,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-31.75112417993156,-19.013103491887243,,,4.189927662019298,-24.342553704834643,0.3,-0.4,8.333333333333332,8.333333333333332,,,-31.75112417993156,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_TQKZYPO1NH,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-18.85473304258568,-17.96296296296296,,,18.85473304258568,-17.96296296296296,,,31.963061198355284,-4.95211092563423,0.3,0.4,27.04566716783909,18.703703703703702,,,9.49227604577834,18.703703703703702,,,0.0,-6.949023441021158,,,-9.49227604577834,18.703703703703702,,,-27.04566716783909,18.703703703703702,0.7,0.4,-31.963061198355284,-4.95211092563423,,,,,,
jacket_hood_H6NPY25F68,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-17.444878900028726,-63.113411714836346,,,0.0,-63.113411714836346,,,0.0,10.660885643009138,,,-8.431254726489035,18.703703703703702,,,-20.07127667025589,18.703703703703702,0.7,0.4,-23.72059970121151,-15.787427179896842,,,,,,,,,,,,,,,,,,
tee_AVO95N0S9W,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-21.290522312857608,-26.55119786342518,,,4.431155774390351,-9.569166874628175,0.3,-0.4,8.333333333333332,8.333333333333332,,,-21.290522312857608,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_T7MUN45M44,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-52.91820027467489,-23.97537281776703,,,0.0,-23.97537281776703,,,0.0,12.955671345359551,,,-11.939840371052144,18.703703703703702,,,-18.79405851655113,18.703703703703702,0.7,0.4,-22.211160065014976,-13.990116858095092,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_35AO5UUBQC,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-20.60366893826301,-17.08333333333333,,,0.0,-17.08333333333333,,,20.60366893826301,-17.08333333333333,,,26.49550389923346,-4.806141119998318,0.3,0.4,22.41927253012062,19.58333333333333,,,11.241866201707664,19.58333333333333,0.5,0.5753373363692876,-11.241866201707664,19.58333333333333,,,-22.41927253012062,19.58333333333333,0.7,0.4,-26.49550389923346,-4.806141119998318,,,,,,
jacket_8FN5B16FUL,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-42.60673884081964,-105.37472933190509,,,0.0,-105.37472933190509,,,0.0,-12.530183459442512,,,-11.46774608105845,18.703703703703702,,,-27.2037636849706,18.703703703703702,0.7,0.4,-32.14990253678343,-13.08668044261558,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_XO76FVUQC3,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-26.884772222140253,-17.4875489986411,,,26.884772222140253,-17.4875489986411,,,26.884772222140253,-7.819582130488673,0.3,0.4,22.74865341873406,19.58333333333333,,,9.952195499250076,19.58333333333333,0.5,1.820818875914973,-9.952195499250076,19.58333333333333,,,-22.74865341873406,19.58333333333333,0.7,0.4,-26.884772222140253,-7.819582130488673,,,,,,,,,,
wb_pants_straight_0NNI1FU6RR,Rfront,-31.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,9.15822186830608,-79.69749089199661,,,30.0,-79.69749089199661,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,-1.3928756910824929,,,-18.72322872611185,-1.3928756910824929,,,,,,,,,,,,,,,,,,,,,,
tee_EQZZTG672Y,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-28.93914178187577,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.696897733160383,29.13168848055804,,,-28.93914178187577,27.716703390152883,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_8_panels_FQZOFB15H2,back,0.0,-22.0,-38.3,-45.0,-180.0,0.0,-22.88197798054027,-26.02916750385072,0.5,0.3505870028817366,22.88197798054027,-26.02916750385072,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
tee_Q9EZAN7PL6,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-27.634084143053787,-36.5066584175836,,,4.839694539317785,-27.55395573152416,0.3,-0.4,8.333333333333332,8.333333333333332,,,-27.634084143053787,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_2XCG1WK4LD,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-38.992144439728655,-96.4851595255472,,,0.0,-96.4851595255472,,,0.0,12.654839552850962,,,-6.217761375759125,18.703703703703702,,,-17.35774567253238,18.703703703703702,0.7,0.4,-20.513699431174636,-21.234985889118565,,,,,,,,,,,,,,,,,,
jacket_hood_O5Y3I4GL62,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-14.452954200505836,,,-10.415575104647944,-15.07063217290079,0.3,-0.6,4.489997205330084,16.0,,,-11.666666666666666,13.333333333333332,,,-27.82333053866342,23.70090490442181,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_MZ01OA9GBZ,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,7.77754900792327,-87.04288687113453,,,31.67,-87.11522792161415,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,-4.879781235438586,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_5NFOEEMCK1,left,39.53333333333333,-25.766666666666666,-2.333333333333333,-36.3,90.0,0.0,-26.2377279116404,-27.305422790886688,0.5,-0.1,26.222203199021862,-35.48572490132268,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_QXFBH6YUFU,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-10.1701040152099,-49.24974242454731,,,4.5682612865157735,-7.63253528027596,0.3,-0.4,8.333333333333332,8.333333333333332,,,-10.1701040152099,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_XPRF0PMTED,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-44.55756614857916,-27.931745602001392,,,44.55756614857916,-27.931745602001392,,,21.86775762746957,4.893075850310889,0.3,0.4,18.50348722324348,19.58333333333333,,,7.077353031123604,19.58333333333333,0.5,1.675285475541323,-7.077353031123604,19.58333333333333,,,-18.50348722324348,19.58333333333333,0.7,0.4,-21.86775762746957,4.893075850310889,,,,,,,,,,
jumpsuit_sleeveless_ERR2MEQTEX,up_front,0.176666666666667,11.743979826009564,18.76,0.0,0.0,0.0,-25.09085253059901,-17.96296296296296,,,0.0,-17.96296296296296,,,25.09085253059901,-17.96296296296296,,,21.63644947611292,-13.72402271769365,0.3,0.4,18.30776494132632,18.703703703703702,,,5.484331069514011,18.703703703703702,,,0.0,3.088563177659283,,,-5.484331069514011,18.703703703703702,,,-18.30776494132632,18.703703703703702,0.7,0.4,-21.63644947611292,-13.72402271769365,,
wb_pants_straight_FVCQ0IVIP6,Rfront,-31.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,-19.265936416610423,-95.42386403790628,,,30.0,-95.42386403790628,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,-4.00965726991182,,,-13.967214926920729,-4.00965726991182,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_AB1222RVYF,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-22.57431217231802,-26.69533171389841,,,22.57431217231802,-26.69533171389841,,,22.57431217231802,-2.7546346346431223,0.3,0.4,19.10134106888448,19.58333333333333,,,7.377578138616212,19.58333333333333,0.5,0.6258576823067435,-7.377578138616212,19.58333333333333,,,-19.10134106888448,19.58333333333333,0.7,0.4,-22.57431217231802,-2.7546346346431223,,,,,,,,,,
skirt_4_panels_ILGEO5KZ3L,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-53.56874131304846,-30.737986199956985,0.5,-0.4791641346615439,53.56874131304846,-30.737986199956985,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
skirt_4_panels_SNYI4AOQUB,right,-39.53325686182857,-25.75996611822398,-2.338216548110841,-36.29813459128233,-90.0,0.0,-11.584849138804218,-51.21532299776501,0.5,-0.1,14.362896770536397,-67.38984296810963,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_WZKYUZ3ZXK,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-36.54173862803451,-26.70806957780033,,,4.465223510337951,-16.04071845593633,0.3,-0.4,8.333333333333332,8.333333333333332,,,-36.54173862803451,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_YMU7OQ5NAV,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-76.51054641788596,,,1.223036398359605,-76.50374371985836,0.85,-0.05,-1.7030119044362533,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_9TV3GU80F4,left,39.53333333333333,-25.766666666666666,-2.333333333333333,-36.3,90.0,0.0,-27.66886879008807,-25.63672267971014,0.5,-0.1,27.307742986192867,-41.7132290802165,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
tee_sleeveless_ISM17MBG5X,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-57.81288665281578,-18.047442051041628,,,57.81288665281578,-18.047442051041628,,,26.80393891306097,-2.7232489159123707,0.3,0.4,22.68025600335929,19.58333333333333,,,8.542613607110777,19.58333333333333,0.5,0.2280532941612883,-8.542613607110777,19.58333333333333,,,-22.68025600335929,19.58333333333333,0.7,0.4,-26.80393891306097,-2.7232489159123707,,,,,,,,,,
jumpsuit_sleeveless_N2FY9S5ZE6,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-76.089398848135,,,-2.891890164912215,-76.08897994092827,0.85,-0.05,-0.4550851090107407,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
wb_jumpsuit_sleeveless_PM11MHGA8J,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-23.333123116266805,-8.451148899400454,,,23.333123116266805,-8.451148899400454,,,23.333123116266805,-8.450293563845989,0.3,0.4,19.743411867610373,18.703703703703702,,,5.593862670357771,18.703703703703702,,,0.0,-0.7045003891452577,,,-5.593862670357771,18.703703703703702,,,-19.743411867610373,18.703703703703702,0.7,0.4,-23.333123116266805,-8.450293563845989,,,,,,
jacket_hood_JK1XPJOJCG,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-42.11888909367899,-88.67497318418462,,,42.11888909367899,-88.67497318418462,,,22.94950767872697,-14.06157925793604,0.3,0.4,19.418814189692057,19.58333333333333,,,9.655065267233285,19.58333333333333,,,0.0,16.916666666666664,,,-9.655065267233285,19.58333333333333,,,-19.418814189692057,19.58333333333333,0.7,0.4,-22.94950767872697,-14.06157925793604,,,,,,
jumpsuit_sleeveless_E0T34PTODE,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-20.19119415270153,-17.08333333333333,,,0.0,-17.08333333333333,,,20.19119415270153,-17.08333333333333,,,24.635572234935367,-4.3380193709394,0.3,0.4,20.845484198791464,19.58333333333333,,,6.065723629689071,19.58333333333333,0.5,0.1625196025216309,-6.065723629689071,19.58333333333333,,,-20.845484198791464,19.58333333333333,0.7,0.4,-24.635572234935367,-4.3380193709394,,,,,,
jacket_hood_09GMBFO9F8,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-48.66684864773332,,,44.39075672959851,-48.66684864773332,,,21.740669076317293,-9.451051689481025,0.3,0.4,18.395950756883863,18.703703703703702,,,11.053542665825209,18.703703703703702,,,0.0,2.567303132719105,,,,,,,,,,,,,,,,,,
tee_sleeveless_UUL7H1X2X0,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-49.44901160302156,-103.73239828618472,,,49.44901160302156,-103.73239828618472,,,24.429395399049515,3.825203311676087,0.3,0.4,20.671026876118823,18.703703703703702,,,10.95086549430386,18.703703703703702,,,0.0,9.168162554529829,,,-10.95086549430386,18.703703703703702,,,-20.671026876118823,18.703703703703702,0.7,0.4,-24.429395399049515,3.825203311676087,,,,,,
jumpsuit_sleeveless_60GT93LO92,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,0.7694898971863611,-86.79907628041842,,,31.67,-86.88963405992277,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,-4.824191745590772,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
jacket_hood_PV6ILI48EX,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-16.86916253165936,,,-6.400787697729481,-16.795101089399143,0.3,-0.6,4.283593349391255,16.0,,,-11.666666666666666,13.333333333333332,,,-27.61692668272459,22.8177631979814,,,,,,,,,,,,,,,,,,,,,,
jacket_W38MD47SLD,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-33.83761817556472,-49.5539979565207,,,33.83761817556472,-49.5539979565207,,,27.41458084287881,-1.833318962845412,0.3,0.4,23.196953020897453,19.58333333333333,,,5.980246585482323,19.58333333333333,0.5,1.309880436469938,-5.980246585482323,19.58333333333333,,,-23.196953020897453,19.58333333333333,0.7,0.4,-27.41458084287881,-1.833318962845412,,,,,,,,,,
jacket_hood_O3UOTUVLBY,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-26.024098289420063,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,3.5801737345994,10.32251218557569,,,-26.024098289420063,20.07938332918592,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_8_panels_UZ7KIG7ZJH,right_0,-26.0,-25.75996611822398,-24.0,-36.29813459128233,-135.0,0.0,-15.820408377958644,-20.49158136517386,0.5,0.2405591566713938,15.820408377958644,-20.49158136517386,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
dress_sleeveless_0ERP5CK3FB,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-20.61749218018185,-17.08333333333333,,,20.61749218018185,-17.08333333333333,,,29.95545190351273,-2.7401356448441128,0.3,0.4,25.34692084143385,19.58333333333333,,,15.80254622843617,19.58333333333333,0.5,0.8926446505696546,-15.80254622843617,19.58333333333333,,,-25.34692084143385,19.58333333333333,0.7,0.4,-29.95545190351273,-2.7401356448441128,,,,,,,,,,
skirt_4_panels_8240YNRKTE,right,-39.53325686182857,-25.75996611822398,-2.338216548110841,-36.29813459128233,-90.0,0.0,-10.49169806842694,-29.16175953373996,0.5,-0.1,8.682675074526818,-19.302655736959544,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_DQZJ82VJ2Z,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-38.53970374104816,-31.071288683788417,,,0.0,-31.071288683788417,,,0.0,17.260696061483358,,,-12.105433693470257,18.703703703703702,,,-19.513636205439333,18.703703703703702,0.7,0.4,-23.061570060973757,-1.0214171983815366,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_KHBS36BE43,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-27.666266890756503,-12.054284747612062,,,27.666266890756503,-12.054284747612062,,,27.666266890756503,-8.86183513615886,0.3,0.4,23.40991813833243,19.58333333333333,,,15.851520261246035,19.58333333333333,0.5,0.9571624834576392,-15.851520261246035,19.58333333333333,,,-23.40991813833243,19.58333333333333,0.7,0.4,-27.666266890756503,-8.86183513615886,,,,,,,,,,
jacket_hood_F5KW2P9C5A,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-22.263276552594444,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.025085081278911,6.099002216156059,,,-22.263276552594444,32.62815179883172,,,,,,,,,,,,,,,,,,,,,,,,,,
