name_garment,sewing_name,t0,t1,t2,r0,r1,r2,vertices_x0,vertices_y0,curves_x0,curves_y0,vertices_x1,vertices_y1,curves_x1,curves_y1,vertices_x2,vertices_y2,curves_x2,curves_y2,vertices_x3,vertices_y3,curves_x3,curves_y3,vertices_x4,vertices_y4,curves_x4,curves_y4,vertices_x5,vertices_y5,curves_x5,curves_y5,vertices_x6,vertices_y6,curves_x6,curves_y6,vertices_x7,vertices_y7,curves_x7,curves_y7,vertices_x8,vertices_y8,curves_x8,curves_y8,vertices_x9,vertices_y9,curves_x9,curves_y9
wb_pants_straight_IY3PZFA9LP,Lfront,31.0,-5.1,17.1,0.0,0.0,0.0,-30.0,-69.04106779177053,,,14.306953609424347,-69.04106779177053,,,19.99295465263951,-7.197939820708204,,,-20.0,-7.197939820708204,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_UQGZXM3Z8G,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-18.37578806148477,-17.96296296296296,,,18.37578806148477,-17.96296296296296,,,22.81908264409241,1.0565076625064287,0.3,0.4,19.308454545001275,18.703703703703702,,,11.117624083612489,18.703703703703702,,,0.0,7.081761540275208,,,-11.117624083612489,18.703703703703702,,,-19.308454545001275,18.703703703703702,0.7,0.4,-22.81908264409241,1.0565076625064287,,,,,,
jacket_K5GN8JLSTJ,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-48.23507861023417,-34.93194350862058,,,0.0,-34.93194350862058,,,0.0,3.768013306902743,,,-7.943983077992131,18.703703703703702,,,-22.36316512060212,18.703703703703702,0.7,0.4,-26.42919514252977,-4.304115890930219,,,,,,,,,,,,,,,,,,
jacket_hood_QH2TPBWISN,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-30.98791096946256,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.00105948667556,19.828650042059166,,,-30.98791096946256,25.389589907436083,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_60036YU1PP,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-23.72197217420633,-26.76230616413613,,,23.72197217420633,-26.76230616413613,,,23.72197217420633,-11.928456128319128,0.3,0.4,20.0724379935592,19.58333333333333,,,9.18701163662025,19.58333333333333,0.5,0.4029254157324088,-9.18701163662025,19.58333333333333,,,-20.0724379935592,19.58333333333333,0.7,0.4,-23.72197217420633,-11.928456128319128,,,,,,,,,,
tee_sleeveless_Z698EFLJPV,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-50.113857677622505,-107.22755776300538,,,50.113857677622505,-107.22755776300538,,,20.605857665440933,-5.64902656652663,0.3,0.4,17.43572571691156,18.703703703703702,,,10.925594356425265,18.703703703703702,,,0.0,-13.83433052700274,,,-10.925594356425265,18.703703703703702,,,-17.43572571691156,18.703703703703702,0.7,0.4,-20.605857665440933,-5.64902656652663,,,,,,
dress_sleeveless_2DEB2PFTY8,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-18.23206073473225,-17.08333333333333,,,18.23206073473225,-17.08333333333333,,,32.53634431743344,-3.3745235483336105,0.3,0.4,27.53075288398214,19.58333333333333,,,6.4768591994987466,19.58333333333333,0.5,1.2875841763821048,-6.4768591994987466,19.58333333333333,,,-27.53075288398214,19.58333333333333,0.7,0.4,-32.53634431743344,-3.3745235483336105,,,,,,,,,,
jacket_YJM144GVQU,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-52.684510053387626,-58.62899692435949,,,0.0,-58.62899692435949,,,0.0,11.685356092683495,,,-10.04987682506892,18.703703703703702,,,-26.76426525031939,18.703703703703702,0.7,0.4,-31.63049529583201,-3.3165569921976097,,,,,,,,,,,,,,,,,,
wb_pants_straight_12TOVPFVBZ,Rfront,-31.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,10.226253147283687,-89.10182346399287,,,30.0,-89.10182346399287,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,2.3766364209092785,,,-7.091368710806552,2.3766364209092785,,,,,,,,,,,,,,,,,,,,,,
skirt_8_panels_19ZSEAL1AT,front,0.0,-21.97445794942876,38.32744260001307,-45.0,0.0,0.0,-17.94740866089572,-42.77605358893148,0.5,-0.4583563886683688,17.94740866089572,-42.77605358893148,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_IM3D1GQQK2,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-32.85115123045933,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,3.825499925027869,9.750523633690738,,,-32.85115123045933,35.72213526498796,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_L7I6H2IBHW,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-33.551458012029315,-19.75929106288818,0.5,-0.3153361596386583,33.551458012029315,-19.75929106288818,,,29.22097407285932,10.0,,,22.391013174964836,24.999999999999996,,,-22.391013174964836,24.999999999999996,,,-29.22097407285932,10.0,,,,,,,,,,,,,,,,,,
wb_pants_straight_TN6YMY67AD,Rfront,-31.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,-13.93300261216715,-58.317673304790034,,,30.0,-58.317673304790034,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,0.7373303399598399,,,-14.819175629437552,0.7373303399598399,,,,,,,,,,,,,,,,,,,,,,
skirt_2_panels_4L4Q2KREAL,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-35.46936048349638,-27.312198703409653,0.5,0.1524399326760489,35.46936048349638,-27.312198703409653,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
wb_pants_straight_SK6T8YC6P5,wb_front,0.176666666666667,0.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,4.070218034926889,,,-13.0,4.070218034926889,,,,,,,,,,,,,,,,,,,,,,
jacket_RAUEQUQ2Q7,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-27.50167988482526,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,3.594713324561458,14.279706800570391,,,-27.50167988482526,32.1634764308361,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_4AU4DHI7PH,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-1.1869223941786218,,,15.0,-1.1869223941786218,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_XI21MWMC9E,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-48.711569302436544,-16.257124639208186,0.5,-0.1746019380023228,48.711569302436544,-16.257124639208186,,,26.59652680812926,10.0,,,25.11777596921653,24.999999999999996,,,-25.11777596921653,24.999999999999996,,,-26.59652680812926,10.0,,,,,,,,,,,,,,,,,,
tee_sleeveless_IBUKIVI9QH,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-46.3551231418372,-71.92096766906226,,,46.3551231418372,-71.92096766906226,,,21.561951737086947,-0.9108898171474672,0.3,0.4,18.244728392919725,19.58333333333333,,,9.80362179573052,19.58333333333333,0.5,3.5056802327377405,-9.80362179573052,19.58333333333333,,,-18.244728392919725,19.58333333333333,0.7,0.4,-21.561951737086947,-0.9108898171474672,,,,,,,,,,
wb_dress_sleeveless_3XBB0C2TQ0,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-34.21125450840327,-23.89825254723342,,,34.21125450840327,-23.89825254723342,,,34.21125450840327,30.0,,,-34.21125450840327,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_TYCQZSRZ7P,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-21.404513934906785,-17.96296296296296,,,21.404513934906785,-17.96296296296296,,,26.20918193162381,-6.770147790352195,0.3,0.4,22.177000095989374,18.703703703703702,,,14.613893902284415,18.703703703703702,,,0.0,-5.9470353330620895,,,-14.613893902284415,18.703703703703702,,,-22.177000095989374,18.703703703703702,0.7,0.4,-26.20918193162381,-6.770147790352195,,,,,,
tee_08C0LBZEWP,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-24.784337538238105,-39.94223126458802,,,24.784337538238105,-39.94223126458802,,,19.99661198183577,-4.623176044518621,0.3,0.4,16.920210138476417,18.703703703703702,,,7.095614365907388,18.703703703703702,,,0.0,12.196860639264044,,,-7.095614365907388,18.703703703703702,,,-16.920210138476417,18.703703703703702,0.7,0.4,-19.99661198183577,-4.623176044518621,,,,,,
jumpsuit_sleeveless_23FYOB540O,up_front,0.176666666666667,11.743979826009564,18.76,0.0,0.0,0.0,-26.87023747728897,-17.96296296296296,,,0.0,-17.96296296296296,,,26.87023747728897,-17.96296296296296,,,21.81279575201091,-9.12481312933783,0.3,0.4,18.45698102093231,18.703703703703702,,,11.04141475440129,18.703703703703702,,,0.0,5.349633802839701,,,-11.04141475440129,18.703703703703702,,,-18.45698102093231,18.703703703703702,0.7,0.4,-21.81279575201091,-9.12481312933783,,
skirt_8_panels_0ZFZA9K3LS,front,0.0,-21.97445794942876,38.32744260001307,-45.0,0.0,0.0,-20.07576506202498,-38.75094644528797,0.5,0.3470111579144458,20.07576506202498,-38.75094644528797,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
skirt_4_panels_3GI283SSCM,left,39.53333333333333,-25.766666666666666,-2.333333333333333,-36.3,90.0,0.0,-30.909410501845407,-12.87723799765703,0.5,-0.1,28.5880082907551,-36.12280051508522,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_OB5KOVRQ6H,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-27.71019696720569,-39.527469568336905,,,4.182060729930248,-8.459757529132707,0.3,-0.4,8.333333333333332,8.333333333333332,,,-27.71019696720569,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_YJBVSKIK48,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-57.481177615559815,-64.72042000099097,0.5,0.1521250364407314,57.481177615559815,-64.72042000099097,,,26.47572220618857,10.0,,,17.99857156806127,24.999999999999996,,,-17.99857156806127,24.999999999999996,,,-26.47572220618857,10.0,,,,,,,,,,,,,,,,,,
jacket_hood_X00X2T7UL5,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-39.63340015771864,-54.13703780709916,,,39.63340015771864,-54.13703780709916,,,20.536209952959293,0.0746780207069019,0.3,0.4,17.376793037119405,19.58333333333333,,,6.810143796923794,19.58333333333333,,,-0.0,16.916666666666664,,,-6.810143796923794,19.58333333333333,,,-17.376793037119405,19.58333333333333,0.7,0.4,-20.536209952959293,0.0746780207069019,,,,,,
dress_sleeveless_P4XPZEMF2B,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-22.028613908556185,-17.96296296296296,,,22.028613908556185,-17.96296296296296,,,24.990907996799518,-4.096951166959432,0.3,0.4,21.14615292036882,18.703703703703702,,,5.9604462877010445,18.703703703703702,,,0.0,-1.3009829682226748,,,-5.9604462877010445,18.703703703703702,,,-21.14615292036882,18.703703703703702,0.7,0.4,-24.990907996799518,-4.096951166959432,,,,,,
dress_sleeveless_HZK3DZ7QS3,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-38.6063896930559,-36.48507828487429,0.5,-0.0691340768129388,38.6063896930559,-36.48507828487429,,,23.767996603683272,10.0,,,19.549235315602587,24.999999999999996,,,-19.549235315602587,24.999999999999996,,,-23.767996603683272,10.0,,,,,,,,,,,,,,,,,,
tee_sleeveless_87MPTCIZEB,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-62.49927705167555,-82.60402671923686,,,62.49927705167555,-82.60402671923686,,,32.43488196892179,-6.904128931206583,0.3,0.4,27.44490012754921,18.703703703703702,,,14.723588386407634,18.703703703703702,,,0.0,-0.7238990789452036,,,-14.723588386407634,18.703703703703702,,,-27.44490012754921,18.703703703703702,0.7,0.4,-32.43488196892179,-6.904128931206583,,,,,,
tee_sleeveless_A5YPHF1HCE,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-40.013119134324086,-77.73045134076688,,,40.013119134324086,-77.73045134076688,,,31.3892494596298,-13.44780302739562,0.3,0.4,26.56013415814829,19.58333333333333,,,10.283061432979515,19.58333333333333,0.5,2.1980885241416224,-10.283061432979515,19.58333333333333,,,-26.56013415814829,19.58333333333333,0.7,0.4,-31.3892494596298,-13.44780302739562,,,,,,,,,,
jumpsuit_sleeveless_AAJLXGF0D1,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-23.020895297488995,-17.08333333333333,,,0.0,-17.08333333333333,,,23.020895297488995,-17.08333333333333,,,23.087966619825952,-12.524150660477186,0.3,0.4,19.535971755237348,19.58333333333333,,,8.228748894296842,19.58333333333333,0.5,1.0851760597048576,-8.228748894296842,19.58333333333333,,,-19.535971755237348,19.58333333333333,0.7,0.4,-23.087966619825952,-12.524150660477186,,,,,,
jumpsuit_sleeveless_U2BSQQLCRF,up_front,0.176666666666667,11.743979826009564,18.76,0.0,0.0,0.0,-19.665215027209342,-17.96296296296296,,,0.0,-17.96296296296296,,,19.665215027209342,-17.96296296296296,,,26.768885121641265,2.6127590935759035,0.3,0.4,22.650595102927227,18.703703703703702,,,11.958927165992776,18.703703703703702,,,0.0,7.203930339298904,,,-11.958927165992776,18.703703703703702,,,-22.650595102927227,18.703703703703702,0.7,0.4,-26.768885121641265,2.6127590935759035,,
skirt_8_panels_5PSJIFI511,front,0.0,-21.97445794942876,38.32744260001307,-45.0,0.0,0.0,-22.63294263134757,-27.194324501319937,0.5,0.4533602344682876,22.63294263134757,-27.194324501319937,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_6L00OGDVY9,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-54.4858264139533,-52.44698309905587,,,54.4858264139533,-52.44698309905587,,,22.18774301904305,-12.096770986266153,0.3,0.4,18.77424409303643,19.58333333333333,,,9.62060059664412,19.58333333333333,,,0.0,16.916666666666664,,,-9.62060059664412,19.58333333333333,,,-18.77424409303643,19.58333333333333,0.7,0.4,-22.18774301904305,-12.096770986266153,,,,,,
dress_sleeveless_8LIWG5BPYJ,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-33.42339900087858,-20.08813596655138,0.5,-0.314684136628377,33.42339900087858,-20.08813596655138,,,28.60487188848152,10.0,,,26.87583276681071,24.999999999999996,,,-26.87583276681071,24.999999999999996,,,-28.60487188848152,10.0,,,,,,,,,,,,,,,,,,
jacket_hood_EGNEMXFH0H,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-22.40322920964192,-18.406759510456748,,,-11.666666666666666,-13.333333333333332,,,-0.9301041236914154,-16.0,0.7,-0.6,-4.740501960788203,19.064444633947307,,,-23.33333333333333,20.67368310058516,,,,,,,,,,,,,,,,,,,,,,
jacket_O50LJWYIMW,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-11.219227095315194,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.188168065622076,14.984300824475705,,,-11.219227095315194,45.79609901024453,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_NBEPQOCWMO,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-20.232027884229105,,,-19.93065676092085,-19.96998162874585,0.3,-0.6,-3.3936873061004817,16.0,,,-11.666666666666666,13.333333333333332,,,-19.93964602723285,24.83032365158224,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_A1FJ5RG189,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-4.860676919777815,,,15.0,-4.860676919777815,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_SQHY3TGN01,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-22.95649035309465,-17.08333333333333,,,22.95649035309465,-17.08333333333333,,,24.838012331630807,-1.34686437105188,0.3,0.4,21.016779665226068,19.58333333333333,,,9.00128066049123,19.58333333333333,0.5,1.450726343209358,-9.00128066049123,19.58333333333333,,,-21.016779665226068,19.58333333333333,0.7,0.4,-24.838012331630807,-1.34686437105188,,,,,,,,,,
jacket_hood_DIKU5DIN1Q,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-24.06761429592134,,,0.8769466045938987,-20.19734759546114,0.3,-0.6,-2.9635128753175604,16.0,,,-11.666666666666666,13.333333333333332,,,-20.369820458015774,27.443481348155466,,,,,,,,,,,,,,,,,,,,,,
jacket_NRVIKOVIHZ,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,0.7724885231526022,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.118035771083196,17.49075581215115,,,0.7724885231526022,13.131830686255451,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_sleeveless_VRLR3T3Y1B,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-42.47520544295493,-81.38459518650227,,,0.0,-81.38459518650227,,,0.0,2.2719764580323583,,,-8.024684696767014,18.703703703703702,,,-24.59525614485541,18.703703703703702,0.7,0.4,-29.067120898465483,-12.191514406380048,,,,,,,,,,,,,,,,,,
dress_sleeveless_99QDUAGNKH,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-45.70649768606183,-9.257976274109907,0.5,0.0308289445583835,45.70649768606183,-9.257976274109907,,,28.09225712334672,10.0,,,25.81496804401396,24.999999999999996,,,-25.81496804401396,24.999999999999996,,,-28.09225712334672,10.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_BZVAIUZ8QR,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-23.99409696192029,-23.510863197659205,,,23.99409696192029,-23.510863197659205,,,23.99409696192029,-7.406806124818759,0.3,0.4,20.30269742931717,19.58333333333333,,,11.284248225563882,19.58333333333333,0.5,1.4551163057541383,-11.284248225563882,19.58333333333333,,,-20.30269742931717,19.58333333333333,0.7,0.4,-23.99409696192029,-7.406806124818759,,,,,,,,,,
tee_6V4UH8LTJE,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-32.4872008017445,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.47271763337843,30.64715910537228,,,-32.4872008017445,32.9435374262498,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_VNJICZ1MGR,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-41.01287662161344,-61.25188374459305,,,41.01287662161344,-61.25188374459305,,,26.114720593156875,-2.077776851320694,0.3,0.4,22.09707127113274,18.703703703703702,,,5.575821497357377,18.703703703703702,,,0.0,-13.834768869764044,,,-5.575821497357377,18.703703703703702,,,-22.09707127113274,18.703703703703702,0.7,0.4,-26.114720593156875,-2.077776851320694,,,,,,
dress_sleeveless_67LHSIT2VX,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-22.582509130095293,-17.96296296296296,,,22.582509130095293,-17.96296296296296,,,24.41896390292969,-0.0352661751299825,0.3,0.4,20.662200225555893,18.703703703703702,,,6.478308267673096,18.703703703703702,,,0.0,8.593605096318514,,,-6.478308267673096,18.703703703703702,,,-20.662200225555893,18.703703703703702,0.7,0.4,-24.41896390292969,-0.0352661751299825,,,,,,
jacket_0BF5U0T2KP,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-46.50826478179512,-114.54518588660862,,,0.0,-114.54518588660862,,,0.0,-12.528346423044583,,,-7.07124482421073,18.703703703703702,,,-25.65198982033236,18.703703703703702,0.7,0.4,-30.3159879694837,-10.739440465989318,,,,,,,,,,,,,,,,,,
wb_pants_straight_CN5DWHIEFM,Rfront,-31.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,-0.9251956035897192,-58.42235273225573,,,30.0,-58.42235273225573,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,-6.607169786304315,,,-6.557833289258472,-6.607169786304315,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_01DY46DYJL,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,-9.50113281227446,-47.83982711137068,,,31.67,-47.81070779913758,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,-3.685299408891652,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
wb_pants_straight_CZHS0L8EEH,Rfront,-31.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,11.036466701306248,-80.06354142286887,,,30.0,-80.06354142286887,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,-2.8903616915172696,,,-6.378143654633332,-2.8903616915172696,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_KY2KKEBBPM,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-35.698758576892644,-14.630474216632695,0.5,0.0427417160359047,35.698758576892644,-14.630474216632695,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_X5QGNBCZHS,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-19.169158067767743,,,-2.6082071922993624,-18.04888594874682,0.3,-0.6,1.369769483265689,16.0,,,-11.666666666666666,13.333333333333332,,,-24.70310281659902,25.95558662191865,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_OF3FR3SZRO,right,-39.53325686182857,-25.75996611822398,-2.338216548110841,-36.29813459128233,-90.0,0.0,-12.884807635858351,-25.516378055047227,0.5,-0.1,12.6570966013734,-23.84854453946566,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
dress_sleeveless_X3SXWHO661,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-29.737778262389003,-12.68236387036918,0.5,0.2463131140587516,29.737778262389003,-12.68236387036918,,,24.03002191273957,10.0,,,18.862964881260112,24.999999999999996,,,-18.862964881260112,24.999999999999996,,,-24.03002191273957,10.0,,,,,,,,,,,,,,,,,,
jacket_hood_sleeveless_HY5SNF1B1P,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-26.76693503122911,-24.004002924978625,,,-11.666666666666666,-13.333333333333332,,,3.4336016978957797,-16.0,0.7,-0.6,-6.514178328625963,15.061894467263448,,,-23.33333333333333,14.146238769785432,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_HW75VHWPSO,right,-39.53325686182857,-25.75996611822398,-2.338216548110841,-36.29813459128233,-90.0,0.0,-15.809955594016715,-48.135455672168725,0.5,-0.1,17.22967803682026,-58.332635533597006,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
skirt_4_panels_NVVNRQYNYQ,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-39.79599149937595,-33.53113075955753,0.5,-0.2608578584167258,39.79599149937595,-33.53113075955753,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
jacket_93FBWN5LYN,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-10.875320417744684,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,3.352469782716369,25.6918763819945,,,-10.875320417744684,32.99658662569156,,,,,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_RNXB32V2G5,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-25.41216681134869,-17.08333333333333,,,0.0,-17.08333333333333,,,25.41216681134869,-17.08333333333333,,,19.864655207699887,2.6614205856920576,0.3,0.4,16.808554406515288,19.58333333333333,,,9.597011869129826,19.58333333333333,0.5,0.3493955853427556,-9.597011869129826,19.58333333333333,,,-16.808554406515288,19.58333333333333,0.7,0.4,-19.864655207699887,2.6614205856920576,,,,,,
wb_dress_sleeveless_ZPA8U5LLCE,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-41.96145583275303,-23.149077123391613,,,41.96145583275303,-23.149077123391613,,,41.96145583275303,30.0,,,-41.96145583275303,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_RV713EMCB6,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-19.523880994057407,-19.824505767315827,,,19.523880994057407,-19.824505767315827,,,19.523880994057407,4.35545023041189,0.3,0.4,16.52020699497165,18.703703703703702,,,10.56329987676892,18.703703703703702,,,0.0,12.56365883924178,,,-10.56329987676892,18.703703703703702,,,-16.52020699497165,18.703703703703702,0.7,0.4,-19.523880994057407,4.35545023041189,,,,,,
wb_dress_sleeveless_E45VXCQSKK,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-26.546330522981023,-14.468773059081675,,,26.546330522981023,-14.468773059081675,,,26.546330522981023,3.572710427526041,0.3,0.4,22.462279673291636,18.703703703703702,,,11.656682979602849,18.703703703703702,,,0.0,9.934926296101247,,,-11.656682979602849,18.703703703703702,,,-22.462279673291636,18.703703703703702,0.7,0.4,-26.546330522981023,3.572710427526041,,,,,,
wb_dress_sleeveless_UQ5TM5HUNL,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-22.959058113294585,-11.0466748991813,,,22.959058113294585,-11.0466748991813,,,22.959058113294585,-4.799984340278773,0.3,0.4,19.42689532663388,18.703703703703702,,,11.774503701379349,18.703703703703702,,,0.0,3.1864473554024446,,,-11.774503701379349,18.703703703703702,,,-19.42689532663388,18.703703703703702,0.7,0.4,-22.959058113294585,-4.799984340278773,,,,,,
wb_dress_sleeveless_1C7VLA7943,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-21.878733194377872,-15.308364846581696,,,21.878733194377872,-15.308364846581696,,,21.878733194377872,-7.404255513257431,0.3,0.4,18.512774241396663,18.703703703703702,,,9.99876628735298,18.703703703703702,,,0.0,13.687381177304852,,,-9.99876628735298,18.703703703703702,,,-18.512774241396663,18.703703703703702,0.7,0.4,-21.878733194377872,-7.404255513257431,,,,,,
jacket_H3AIG4O40R,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-1.153205256712342,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.314417653668414,17.137831340417186,,,-1.153205256712342,8.903098775943798,,,,,,,,,,,,,,,,,,,,,,,,,,
